"tripduration","starttime","stoptime","start station id","start station name","start station latitude","start station longitude","end station id","end station name","end station latitude","end station longitude","bikeid","usertype","birth year","gender"
376,"2020-03-03 08:28:48.0110","2020-03-03 08:35:04.9310",3202,"Newport PATH",40.7272235,-74.0337589,3184,"Paulus Hook",40.7141454,-74.0335519,42325,"Subscriber",1991,1
125,"2020-03-03 08:28:51.0970","2020-03-03 08:30:56.8920",3209,"Brunswick St",40.7241765,-74.0506564,3211,"Newark Ave",40.72152515,-74.046304543,42531,"Subscriber",1992,2
493,"2020-03-03 08:28:51.6890","2020-03-03 08:37:05.0230",3483,"Montgomery St",40.71942,-74.05099,3214,"Essex Light Rail",40.7127742,-74.0364857,42314,"Subscriber",1968,0
175,"2020-03-03 08:29:44.2970","2020-03-03 08:32:40.1970",3270,"Jersey & 6th St",40.72528910781132,-74.04557168483734,3211,"Newark Ave",40.72152515,-74.046304543,42584,"Subscriber",1970,2
554,"2020-03-03 08:29:45.1580","2020-03-03 08:39:00.0770",3268,"Lafayette Park",40.71346382669195,-74.06285852193832,3186,"Grove St PATH",40.71958611647166,-74.04311746358871,42281,"Customer",1969,0
469,"2020-03-03 08:30:02.2830","2020-03-03 08:37:52.1330",3268,"Lafayette Park",40.71346382669195,-74.06285852193832,3185,"City Hall",40.7177325,-74.043845,42108,"Subscriber",1982,1
290,"2020-03-03 08:30:35.0870","2020-03-03 08:35:25.7520",3199,"Newport Pkwy",40.7287448,-74.0321082,3639,"Harborside",40.7192517,-74.034234,42340,"Subscriber",1996,1
184,"2020-03-03 08:31:11.1270","2020-03-03 08:34:15.9730",3209,"Brunswick St",40.7241765,-74.0506564,3273,"Manila & 1st",40.721650724879986,-74.04288411140442,42324,"Subscriber",1992,1
312,"2020-03-03 08:31:55.1130","2020-03-03 08:37:07.8140",3192,"Liberty Light Rail",40.7112423,-74.0557013,3205,"JC Medical Center",40.71653978099194,-74.0496379137039,42188,"Subscriber",1988,2
89,"2020-03-03 08:33:02.1330","2020-03-03 08:34:31.2900",3272,"Jersey & 3rd",40.72333158646436,-74.04595255851744,3273,"Manila & 1st",40.721650724879986,-74.04288411140442,42603,"Subscriber",1976,1
331,"2020-03-03 08:33:07.6830","2020-03-03 08:38:39.2740",3209,"Brunswick St",40.7241765,-74.0506564,3638,"Washington St",40.7242941,-74.0354826,42165,"Subscriber",1985,1
335,"2020-03-03 08:33:25.7710","2020-03-03 08:39:00.8310",3202,"Newport PATH",40.7272235,-74.0337589,3203,"Hamilton Park",40.727595966,-74.044247311,42145,"Subscriber",1960,1
463,"2020-03-03 08:33:29.6520","2020-03-03 08:41:12.9830",3214,"Essex Light Rail",40.7127742,-74.0364857,3638,"Washington St",40.7242941,-74.0354826,42242,"Subscriber",1963,1
212,"2020-03-03 08:33:32.1690","2020-03-03 08:37:04.7210",3272,"Jersey & 3rd",40.72333158646436,-74.04595255851744,3203,"Hamilton Park",40.727595966,-74.044247311,42268,"Subscriber",1976,2
167,"2020-03-03 08:33:40.1300","2020-03-03 08:36:27.9910",3276,"Marin Light Rail",40.71458403535893,-74.04281705617905,3214,"Essex Light Rail",40.7127742,-74.0364857,42494,"Subscriber",1981,1
159,"2020-03-03 08:33:45.3310","2020-03-03 08:36:24.6580",3276,"Marin Light Rail",40.71458403535893,-74.04281705617905,3184,"Paulus Hook",40.7141454,-74.0335519,42166,"Subscriber",1986,1
1257,"2020-03-03 08:34:43.3550","2020-03-03 08:55:41.0470",3201,"Dey St",40.737711,-74.066921,3639,"Harborside",40.7192517,-74.034234,42240,"Subscriber",1988,1
151,"2020-03-03 08:35:03.9760","2020-03-03 08:37:35.0790",3213,"Van Vorst Park",40.71848892,-74.047726625,3186,"Grove St PATH",40.71958611647166,-74.04311746358871,42109,"Subscriber",1988,1
406,"2020-03-03 08:35:16.4620","2020-03-03 08:42:02.8150",3791,"Hoboken Ave at Monmouth St",40.73520838045357,-74.04696375131607,3202,"Newport PATH",40.7272235,-74.0337589,42342,"Subscriber",1994,1
1492,"2020-03-03 08:35:30.2080","2020-03-03 09:00:22.9590",3195,"Sip Ave",40.73089709786179,-74.06391263008118,3187,"Warren St",40.7211236,-74.03805095,42271,"Subscriber",1981,1
218,"2020-03-03 08:36:05.4330","2020-03-03 08:39:44.1160",3275,"Columbus Drive",40.71835519823214,-74.03891444206238,3638,"Washington St",40.7242941,-74.0354826,42614,"Subscriber",1969,0
162,"2020-03-03 08:36:13.6000","2020-03-03 08:38:56.1010",3186,"Grove St PATH",40.71958611647166,-74.04311746358871,3272,"Jersey & 3rd",40.72333158646436,-74.04595255851744,42456,"Subscriber",1970,1
848,"2020-03-03 08:36:16.1380","2020-03-03 08:50:24.5900",3277,"Communipaw & Berry Lane",40.71435836870427,-74.06661093235016,3639,"Harborside",40.7192517,-74.034234,42190,"Subscriber",1982,1
653,"2020-03-03 08:37:10.0830","2020-03-03 08:48:03.7290",3193,"Lincoln Park",40.7246050998869,-74.07840594649315,3195,"Sip Ave",40.73089709786179,-74.06391263008118,42302,"Subscriber",1984,1
147,"2020-03-03 08:37:13.1780","2020-03-03 08:39:40.8970",3267,"Morris Canal",40.7124188237569,-74.03852552175522,3184,"Paulus Hook",40.7141454,-74.0335519,42524,"Subscriber",1995,2
211,"2020-03-03 08:37:47.3050","2020-03-03 08:41:18.3880",3276,"Marin Light Rail",40.71458403535893,-74.04281705617905,3184,"Paulus Hook",40.7141454,-74.0335519,42177,"Subscriber",1991,1
459,"2020-03-03 08:38:18.6320","2020-03-03 08:45:58.3620",3186,"Grove St PATH",40.71958611647166,-74.04311746358871,3639,"Harborside",40.7192517,-74.034234,42473,"Subscriber",1973,1
626,"2020-03-03 08:38:28.0650","2020-03-03 08:48:54.4710",3272,"Jersey & 3rd",40.72333158646436,-74.04595255851744,3792,"Columbus Dr at Exchange Pl",40.71687,-74.03281,42468,"Subscriber",1988,2
191,"2020-03-03 08:38:35.3590","2020-03-03 08:41:46.4500",3209,"Brunswick St",40.7241765,-74.0506564,3211,"Newark Ave",40.72152515,-74.046304543,42115,"Subscriber",1982,2
1123,"2020-03-03 08:39:04.2990","2020-03-03 08:57:48.2690",3276,"Marin Light Rail",40.71458403535893,-74.04281705617905,3276,"Marin Light Rail",40.71458403535893,-74.04281705617905,42547,"Subscriber",1980,1
791,"2020-03-03 08:39:31.2410","2020-03-03 08:52:42.3440",3268,"Lafayette Park",40.71346382669195,-74.06285852193832,3639,"Harborside",40.7192517,-74.034234,42244,"Subscriber",1978,1
2082,"2020-03-03 08:39:39.0720","2020-03-03 09:14:21.3040",3481,"York St",40.71649,-74.04105,3213,"Van Vorst Park",40.71848892,-74.047726625,42457,"Subscriber",1979,1
163,"2020-03-03 08:39:46.7710","2020-03-03 08:42:30.3050",3209,"Brunswick St",40.7241765,-74.0506564,3211,"Newark Ave",40.72152515,-74.046304543,42407,"Subscriber",1977,1
655,"2020-03-03 08:40:00.0570","2020-03-03 08:50:56.0390",3195,"Sip Ave",40.73089709786179,-74.06391263008118,3187,"Warren St",40.7211236,-74.03805095,42118,"Subscriber",1985,1
224,"2020-03-03 08:40:14.3240","2020-03-03 08:43:58.8370",3211,"Newark Ave",40.72152515,-74.046304543,3205,"JC Medical Center",40.71653978099194,-74.0496379137039,42531,"Subscriber",1967,2
604,"2020-03-03 08:40:23.3830","2020-03-03 08:50:27.9290",3276,"Marin Light Rail",40.71458403535893,-74.04281705617905,3202,"Newport PATH",40.7272235,-74.0337589,42591,"Subscriber",1985,1
718,"2020-03-03 08:40:57.8380","2020-03-03 08:52:56.3350",3209,"Brunswick St",40.7241765,-74.0506564,3639,"Harborside",40.7192517,-74.034234,42267,"Subscriber",1989,1
190,"2020-03-03 08:41:10.5870","2020-03-03 08:44:21.4010",3203,"Hamilton Park",40.727595966,-74.044247311,3211,"Newark Ave",40.72152515,-74.046304543,42268,"Subscriber",1971,1
136,"2020-03-03 08:42:24.7360","2020-03-03 08:44:41.2860",3199,"Newport Pkwy",40.7287448,-74.0321082,3202,"Newport PATH",40.7272235,-74.0337589,42311,"Subscriber",1990,1
412,"2020-03-03 08:42:49.0640","2020-03-03 08:49:41.4770",3203,"Hamilton Park",40.727595966,-74.044247311,3275,"Columbus Drive",40.71835519823214,-74.03891444206238,42145,"Subscriber",1979,1
1088,"2020-03-03 08:43:57.8320","2020-03-03 09:02:06.1620",3209,"Brunswick St",40.7241765,-74.0506564,3186,"Grove St PATH",40.71958611647166,-74.04311746358871,42110,"Subscriber",1986,1
385,"2020-03-03 08:45:43.2170","2020-03-03 08:52:08.7980",3272,"Jersey & 3rd",40.72333158646436,-74.04595255851744,3481,"York St",40.71649,-74.04105,42456,"Subscriber",1984,2
240,"2020-03-03 08:45:45.5460","2020-03-03 08:49:46.5210",3792,"Columbus Dr at Exchange Pl",40.71687,-74.03281,3187,"Warren St",40.7211236,-74.03805095,42397,"Subscriber",1964,2
638,"2020-03-03 08:46:06.1160","2020-03-03 08:56:45.0060",3205,"JC Medical Center",40.71653978099194,-74.0496379137039,3639,"Harborside",40.7192517,-74.034234,42124,"Subscriber",1970,1
224,"2020-03-03 08:46:35.5280","2020-03-03 08:50:20.0020",3195,"Sip Ave",40.73089709786179,-74.06391263008118,3677,"Glenwood Ave",40.72755146730012,-74.07106071710587,42192,"Subscriber",1994,2
698,"2020-03-03 08:47:54.0620","2020-03-03 08:59:32.7280",3267,"Morris Canal",40.7124188237569,-74.03852552175522,3202,"Newport PATH",40.7272235,-74.0337589,42283,"Subscriber",1984,1
1064,"2020-03-03 08:48:43.5070","2020-03-03 09:06:28.0480",3225,"Baldwin at Montgomery",40.7236589,-74.0641943,3187,"Warren St",40.7211236,-74.03805095,42162,"Subscriber",1993,1
767,"2020-03-03 08:49:14.9410","2020-03-03 09:02:02.4350",3225,"Baldwin at Montgomery",40.7236589,-74.0641943,3275,"Columbus Drive",40.71835519823214,-74.03891444206238,42298,"Subscriber",1994,1
153,"2020-03-03 08:49:55.3830","2020-03-03 08:52:28.6290",3209,"Brunswick St",40.7241765,-74.0506564,3211,"Newark Ave",40.72152515,-74.046304543,42250,"Subscriber",1976,2
705,"2020-03-03 08:50:39.9780","2020-03-03 09:02:25.4050",3192,"Liberty Light Rail",40.7112423,-74.0557013,3638,"Washington St",40.7242941,-74.0354826,42236,"Subscriber",1985,1
206,"2020-03-03 08:52:04.5460","2020-03-03 08:55:31.1970",3281,"Leonard Gordon Park",40.74590996631558,-74.0572714805603,3210,"Pershing Field",40.742677141,-74.051788633,42368,"Subscriber",1977,1
593,"2020-03-03 08:52:41.8630","2020-03-03 09:02:35.1850",3192,"Liberty Light Rail",40.7112423,-74.0557013,3211,"Newark Ave",40.72152515,-74.046304543,42496,"Subscriber",1990,1
821,"2020-03-03 08:55:11.7640","2020-03-03 09:08:53.6450",3202,"Newport PATH",40.7272235,-74.0337589,3481,"York St",40.71649,-74.04105,42313,"Subscriber",1964,1
389,"2020-03-03 08:59:54.2540","2020-03-03 09:06:24.1270",3279,"Dixon Mills",40.721630142638354,-74.04996782541275,3211,"Newark Ave",40.72152515,-74.046304543,42392,"Subscriber",1986,1
664,"2020-03-03 09:01:22.4300","2020-03-03 09:12:26.9610",3196,"Riverview Park",40.7443187,-74.0439909,3195,"Sip Ave",40.73089709786179,-74.06391263008118,42380,"Subscriber",1984,1
649,"2020-03-03 09:01:31.1890","2020-03-03 09:12:20.7670",3272,"Jersey & 3rd",40.72333158646436,-74.04595255851744,3267,"Morris Canal",40.7124188237569,-74.03852552175522,42261,"Subscriber",1982,1
277,"2020-03-03 09:01:44.9050","2020-03-03 09:06:22.5950",3186,"Grove St PATH",40.71958611647166,-74.04311746358871,3483,"Montgomery St",40.71942,-74.05099,42281,"Subscriber",1964,2
256,"2020-03-03 09:01:46.9480","2020-03-03 09:06:03.8360",3275,"Columbus Drive",40.71835519823214,-74.03891444206238,3213,"Van Vorst Park",40.71848892,-74.047726625,42478,"Subscriber",1972,1
429,"2020-03-03 09:02:32.7470","2020-03-03 09:09:41.9950",3211,"Newark Ave",40.72152515,-74.046304543,3267,"Morris Canal",40.7124188237569,-74.03852552175522,42155,"Subscriber",1987,1
456,"2020-03-03 09:02:35.3190","2020-03-03 09:10:11.5640",3211,"Newark Ave",40.72152515,-74.046304543,3267,"Morris Canal",40.7124188237569,-74.03852552175522,42599,"Subscriber",1995,1
486,"2020-03-03 09:02:36.4500","2020-03-03 09:10:42.4700",3276,"Marin Light Rail",40.71458403535893,-74.04281705617905,3267,"Morris Canal",40.7124188237569,-74.03852552175522,42572,"Subscriber",1986,1
375,"2020-03-03 09:03:00.7390","2020-03-03 09:09:16.5960",3187,"Warren St",40.7211236,-74.03805095,3267,"Morris Canal",40.7124188237569,-74.03852552175522,42411,"Subscriber",1989,1
439,"2020-03-03 09:03:19.9970","2020-03-03 09:10:39.2490",3791,"Hoboken Ave at Monmouth St",40.73520838045357,-74.04696375131607,3199,"Newport Pkwy",40.7287448,-74.0321082,42315,"Subscriber",1985,1
353,"2020-03-03 09:07:51.4700","2020-03-03 09:13:45.0070",3213,"Van Vorst Park",40.71848892,-74.047726625,3211,"Newark Ave",40.72152515,-74.046304543,42377,"Subscriber",1977,1
100,"2020-03-03 09:08:06.9060","2020-03-03 09:09:47.1270",3279,"Dixon Mills",40.721630142638354,-74.04996782541275,3211,"Newark Ave",40.72152515,-74.046304543,42613,"Subscriber",1982,2
556,"2020-03-03 09:08:17.2670","2020-03-03 09:17:34.1990",3225,"Baldwin at Montgomery",40.7236589,-74.0641943,3191,"Union St",40.7182113,-74.0836394,42502,"Subscriber",1991,1
358,"2020-03-03 09:10:35.6120","2020-03-03 09:16:34.6020",3267,"Morris Canal",40.7124188237569,-74.03852552175522,3638,"Washington St",40.7242941,-74.0354826,42318,"Subscriber",1983,2
442,"2020-03-03 09:11:15.8910","2020-03-03 09:18:38.6740",3483,"Montgomery St",40.71942,-74.05099,3213,"Van Vorst Park",40.71848892,-74.047726625,42435,"Subscriber",1986,1
357,"2020-03-03 09:11:27.4010","2020-03-03 09:17:24.5230",3272,"Jersey & 3rd",40.72333158646436,-74.04595255851744,3205,"JC Medical Center",40.71653978099194,-74.0496379137039,42583,"Subscriber",1978,1
709,"2020-03-03 09:13:13.8330","2020-03-03 09:25:02.9500",3272,"Jersey & 3rd",40.72333158646436,-74.04595255851744,3272,"Jersey & 3rd",40.72333158646436,-74.04595255851744,42455,"Subscriber",1986,2
384,"2020-03-03 09:14:08.8490","2020-03-03 09:20:33.2180",3677,"Glenwood Ave",40.72755146730012,-74.07106071710587,3195,"Sip Ave",40.73089709786179,-74.06391263008118,42192,"Subscriber",1983,2
607,"2020-03-03 09:14:43.6370","2020-03-03 09:24:51.0370",3192,"Liberty Light Rail",40.7112423,-74.0557013,3214,"Essex Light Rail",40.7127742,-74.0364857,42431,"Subscriber",1984,1
821,"2020-03-03 09:17:29.6420","2020-03-03 09:31:11.0350",3279,"Dixon Mills",40.721630142638354,-74.04996782541275,3213,"Van Vorst Park",40.71848892,-74.047726625,42550,"Subscriber",1996,2
630,"2020-03-03 09:19:53.1100","2020-03-03 09:30:23.6050",3225,"Baldwin at Montgomery",40.7236589,-74.0641943,3185,"City Hall",40.7177325,-74.043845,42442,"Subscriber",1986,1
719,"2020-03-03 09:21:23.8080","2020-03-03 09:33:23.6470",3277,"Communipaw & Berry Lane",40.71435836870427,-74.06661093235016,3638,"Washington St",40.7242941,-74.0354826,42282,"Subscriber",1984,1
290,"2020-03-03 09:21:55.3390","2020-03-03 09:26:45.7680",3214,"Essex Light Rail",40.7127742,-74.0364857,3638,"Washington St",40.7242941,-74.0354826,42494,"Subscriber",1958,1
365,"2020-03-03 09:22:12.4280","2020-03-03 09:28:18.1150",3210,"Pershing Field",40.742677141,-74.051788633,3640,"Journal Square",40.73367,-74.0625,42368,"Subscriber",1987,1
166,"2020-03-03 09:22:32.2990","2020-03-03 09:25:18.4330",3195,"Sip Ave",40.73089709786179,-74.06391263008118,3194,"McGinley Square",40.7253399253558,-74.06762212514877,42208,"Subscriber",1983,1
502,"2020-03-03 09:24:28.2700","2020-03-03 09:32:50.3980",3281,"Leonard Gordon Park",40.74590996631558,-74.0572714805603,3640,"Journal Square",40.73367,-74.0625,42527,"Subscriber",1979,1
333,"2020-03-03 09:24:42.2690","2020-03-03 09:30:16.1950",3185,"City Hall",40.7177325,-74.043845,3638,"Washington St",40.7242941,-74.0354826,42546,"Customer",1975,2
699,"2020-03-03 09:24:50.2490","2020-03-03 09:36:29.9130",3192,"Liberty Light Rail",40.7112423,-74.0557013,3267,"Morris Canal",40.7124188237569,-74.03852552175522,42474,"Subscriber",1978,1
197,"2020-03-03 09:24:57.6050","2020-03-03 09:28:15.4100",3213,"Van Vorst Park",40.71848892,-74.047726625,3272,"Jersey & 3rd",40.72333158646436,-74.04595255851744,42388,"Subscriber",1964,2
353,"2020-03-03 09:27:41.4770","2020-03-03 09:33:34.7850",3187,"Warren St",40.7211236,-74.03805095,3199,"Newport Pkwy",40.7287448,-74.0321082,42397,"Subscriber",1997,1
128,"2020-03-03 09:27:57.1210","2020-03-03 09:30:06.0930",3639,"Harborside",40.7192517,-74.034234,3638,"Washington St",40.7242941,-74.0354826,42240,"Subscriber",1984,1
672,"2020-03-03 09:28:22.1830","2020-03-03 09:39:34.8210",3191,"Union St",40.7182113,-74.0836394,3195,"Sip Ave",40.73089709786179,-74.06391263008118,42616,"Subscriber",1987,1
661,"2020-03-03 09:31:36.9780","2020-03-03 09:42:38.9190",3211,"Newark Ave",40.72152515,-74.046304543,3639,"Harborside",40.7192517,-74.034234,42472,"Subscriber",1987,1
850,"2020-03-03 09:34:50.9530","2020-03-03 09:49:00.9960",3640,"Journal Square",40.73367,-74.0625,3639,"Harborside",40.7192517,-74.034234,42527,"Subscriber",1979,1
194,"2020-03-03 09:37:38.7980","2020-03-03 09:40:52.9110",3638,"Washington St",40.7242941,-74.0354826,3199,"Newport Pkwy",40.7287448,-74.0321082,42487,"Subscriber",1991,1
428,"2020-03-03 09:38:23.7900","2020-03-03 09:45:31.9320",3213,"Van Vorst Park",40.71848892,-74.047726625,3187,"Warren St",40.7211236,-74.03805095,42478,"Subscriber",1977,1
870,"2020-03-03 09:39:31.3960","2020-03-03 09:54:01.9870",3639,"Harborside",40.7192517,-74.034234,3276,"Marin Light Rail",40.71458403535893,-74.04281705617905,42136,"Subscriber",1985,1
146,"2020-03-03 09:43:11.4180","2020-03-03 09:45:38.2220",3640,"Journal Square",40.73367,-74.0625,3201,"Dey St",40.737711,-74.066921,42368,"Subscriber",1973,1
237,"2020-03-03 09:47:22.1870","2020-03-03 09:51:19.8660",3195,"Sip Ave",40.73089709786179,-74.06391263008118,3201,"Dey St",40.737711,-74.066921,42616,"Subscriber",1978,1
1393,"2020-03-03 09:47:34.1550","2020-03-03 10:10:47.3390",3791,"Hoboken Ave at Monmouth St",40.73520838045357,-74.04696375131607,3276,"Marin Light Rail",40.71458403535893,-74.04281705617905,42238,"Customer",1987,1
560,"2020-03-03 09:48:05.4140","2020-03-03 09:57:26.4100",3205,"JC Medical Center",40.71653978099194,-74.0496379137039,3638,"Washington St",40.7242941,-74.0354826,42531,"Subscriber",1967,2
184,"2020-03-03 09:49:13.6650","2020-03-03 09:52:18.1690",3186,"Grove St PATH",40.71958611647166,-74.04311746358871,3270,"Jersey & 6th St",40.72528910781132,-74.04557168483734,42533,"Subscriber",1971,1
486,"2020-03-03 09:49:30.6540","2020-03-03 09:57:36.9140",3791,"Hoboken Ave at Monmouth St",40.73520838045357,-74.04696375131607,3199,"Newport Pkwy",40.7287448,-74.0321082,42636,"Subscriber",1986,1
1335,"2020-03-03 09:52:34.6380","2020-03-03 10:14:50.3930",3194,"McGinley Square",40.7253399253558,-74.06762212514877,3640,"Journal Square",40.73367,-74.0625,42208,"Subscriber",1991,1
525,"2020-03-03 09:54:09.1090","2020-03-03 10:02:54.5350",3184,"Paulus Hook",40.7141454,-74.0335519,3792,"Columbus Dr at Exchange Pl",40.71687,-74.03281,42254,"Subscriber",1964,1
186,"2020-03-03 09:57:14.9570","2020-03-03 10:00:21.2050",3272,"Jersey & 3rd",40.72333158646436,-74.04595255851744,3203,"Hamilton Park",40.727595966,-74.044247311,42455,"Subscriber",1985,0
232,"2020-03-03 09:57:42.8490","2020-03-03 10:01:34.8730",3267,"Morris Canal",40.7124188237569,-74.03852552175522,3792,"Columbus Dr at Exchange Pl",40.71687,-74.03281,42155,"Subscriber",1980,1
239,"2020-03-03 09:58:51.8060","2020-03-03 10:02:51.1120",3270,"Jersey & 6th St",40.72528910781132,-74.04557168483734,3186,"Grove St PATH",40.71958611647166,-74.04311746358871,42533,"Subscriber",1990,1
1002,"2020-03-03 10:00:05.3570","2020-03-03 10:16:48.2250",3275,"Columbus Drive",40.71835519823214,-74.03891444206238,3275,"Columbus Drive",40.71835519823214,-74.03891444206238,42298,"Subscriber",1959,2
646,"2020-03-03 10:00:56.9830","2020-03-03 10:11:43.3680",3203,"Hamilton Park",40.727595966,-74.044247311,3638,"Washington St",40.7242941,-74.0354826,42455,"Subscriber",1960,1
1586,"2020-03-03 10:11:52.1650","2020-03-03 10:38:18.6220",3199,"Newport Pkwy",40.7287448,-74.0321082,3681,"Grand St",40.71517767732029,-74.03768330812454,42621,"Subscriber",1983,2
1153,"2020-03-03 10:12:01.7540","2020-03-03 10:31:15.1430",3694,"Jackson Square",40.71113,-74.0789,3638,"Washington St",40.7242941,-74.0354826,42433,"Subscriber",1988,1
772,"2020-03-03 10:14:57.3280","2020-03-03 10:27:49.8870",3277,"Communipaw & Berry Lane",40.71435836870427,-74.06661093235016,3186,"Grove St PATH",40.71958611647166,-74.04311746358871,42225,"Subscriber",1987,1
338,"2020-03-03 10:16:19.4710","2020-03-03 10:21:57.6970",3272,"Jersey & 3rd",40.72333158646436,-74.04595255851744,3186,"Grove St PATH",40.71958611647166,-74.04311746358871,42385,"Subscriber",1982,2
207,"2020-03-03 10:16:26.9000","2020-03-03 10:19:54.4430",3186,"Grove St PATH",40.71958611647166,-74.04311746358871,3276,"Marin Light Rail",40.71458403535893,-74.04281705617905,42428,"Subscriber",1994,1
1288,"2020-03-03 10:16:51.9900","2020-03-03 10:38:20.8160",3186,"Grove St PATH",40.71958611647166,-74.04311746358871,3199,"Newport Pkwy",40.7287448,-74.0321082,42210,"Subscriber",1979,1
208,"2020-03-03 10:16:52.0230","2020-03-03 10:20:20.8270",3681,"Grand St",40.71517767732029,-74.03768330812454,3186,"Grove St PATH",40.71958611647166,-74.04311746358871,42625,"Subscriber",1980,1
313,"2020-03-03 10:18:27.3450","2020-03-03 10:23:40.7200",3267,"Morris Canal",40.7124188237569,-74.03852552175522,3638,"Washington St",40.7242941,-74.0354826,42261,"Subscriber",1977,1
906,"2020-03-03 10:27:53.3530","2020-03-03 10:43:00.1870",3638,"Washington St",40.7242941,-74.0354826,3192,"Liberty Light Rail",40.7112423,-74.0557013,42236,"Subscriber",1985,1
235,"2020-03-03 10:35:05.4060","2020-03-03 10:39:01.3320",3276,"Marin Light Rail",40.71458403535893,-74.04281705617905,3186,"Grove St PATH",40.71958611647166,-74.04311746358871,42547,"Subscriber",1987,2
240,"2020-03-03 10:37:34.8960","2020-03-03 10:41:35.8480",3273,"Manila & 1st",40.721650724879986,-74.04288411140442,3203,"Hamilton Park",40.727595966,-74.044247311,42344,"Subscriber",1983,1
1413,"2020-03-03 10:42:07.6090","2020-03-03 11:05:41.2240",3185,"City Hall",40.7177325,-74.043845,3185,"City Hall",40.7177325,-74.043845,42480,"Subscriber",1990,2
241,"2020-03-03 10:50:27.8680","2020-03-03 10:54:28.9320",3640,"Journal Square",40.73367,-74.0625,3201,"Dey St",40.737711,-74.066921,42208,"Subscriber",1962,2
491,"2020-03-03 10:52:56.6560","2020-03-03 11:01:07.9970",3187,"Warren St",40.7211236,-74.03805095,3483,"Montgomery St",40.71942,-74.05099,42369,"Subscriber",1964,2
894,"2020-03-03 10:55:02.8740","2020-03-03 11:09:57.4930",3191,"Union St",40.7182113,-74.0836394,3195,"Sip Ave",40.73089709786179,-74.06391263008118,42502,"Subscriber",1991,1
235,"2020-03-03 10:55:06.1100","2020-03-03 10:59:01.7810",3203,"Hamilton Park",40.727595966,-74.044247311,3273,"Manila & 1st",40.721650724879986,-74.04288411140442,42344,"Subscriber",1982,1
131,"2020-03-03 10:58:36.0520","2020-03-03 11:00:47.2910",3273,"Manila & 1st",40.721650724879986,-74.04288411140442,3272,"Jersey & 3rd",40.72333158646436,-74.04595255851744,42423,"Subscriber",1977,1
98,"2020-03-03 11:11:22.1740","2020-03-03 11:13:00.8840",3213,"Van Vorst Park",40.71848892,-74.047726625,3186,"Grove St PATH",40.71958611647166,-74.04311746358871,42126,"Subscriber",1977,1
428,"2020-03-03 11:12:04.4650","2020-03-03 11:19:12.6900",3213,"Van Vorst Park",40.71848892,-74.047726625,3203,"Hamilton Park",40.727595966,-74.044247311,42552,"Subscriber",1968,1
84,"2020-03-03 11:12:09.6200","2020-03-03 11:13:33.7030",3272,"Jersey & 3rd",40.72333158646436,-74.04595255851744,3270,"Jersey & 6th St",40.72528910781132,-74.04557168483734,42423,"Subscriber",1977,1
522,"2020-03-03 11:13:39.2410","2020-03-03 11:22:21.4350",3225,"Baldwin at Montgomery",40.7236589,-74.0641943,3186,"Grove St PATH",40.71958611647166,-74.04311746358871,42574,"Subscriber",1985,2
228,"2020-03-03 11:14:01.3100","2020-03-03 11:17:49.9810",3209,"Brunswick St",40.7241765,-74.0506564,3186,"Grove St PATH",40.71958611647166,-74.04311746358871,42529,"Subscriber",1967,1
248,"2020-03-03 11:15:20.8770","2020-03-03 11:19:29.2430",3638,"Washington St",40.7242941,-74.0354826,3199,"Newport Pkwy",40.7287448,-74.0321082,42614,"Subscriber",1983,2
371,"2020-03-03 11:18:18.4610","2020-03-03 11:24:29.7450",3185,"City Hall",40.7177325,-74.043845,3638,"Washington St",40.7242941,-74.0354826,42497,"Subscriber",1981,1
142,"2020-03-03 11:19:41.4600","2020-03-03 11:22:03.7450",3681,"Grand St",40.71517767732029,-74.03768330812454,3185,"City Hall",40.7177325,-74.043845,42458,"Subscriber",1985,1
280,"2020-03-03 11:21:52.2840","2020-03-03 11:26:32.5040",3276,"Marin Light Rail",40.71458403535893,-74.04281705617905,3184,"Paulus Hook",40.7141454,-74.0335519,42255,"Subscriber",1991,2
429,"2020-03-03 11:22:33.3620","2020-03-03 11:29:42.4840",3209,"Brunswick St",40.7241765,-74.0506564,3638,"Washington St",40.7242941,-74.0354826,42201,"Subscriber",1986,1
484,"2020-03-03 11:23:12.7740","2020-03-03 11:31:17.0210",3791,"Hoboken Ave at Monmouth St",40.73520838045357,-74.04696375131607,3273,"Manila & 1st",40.721650724879986,-74.04288411140442,42404,"Subscriber",1984,1
112,"2020-03-03 11:25:57.0060","2020-03-03 11:27:49.0430",3639,"Harborside",40.7192517,-74.034234,3792,"Columbus Dr at Exchange Pl",40.71687,-74.03281,42244,"Subscriber",1949,1
228,"2020-03-03 11:26:36.7990","2020-03-03 11:30:24.9350",3203,"Hamilton Park",40.727595966,-74.044247311,3186,"Grove St PATH",40.71958611647166,-74.04311746358871,42552,"Subscriber",1960,1
564,"2020-03-03 11:26:44.3370","2020-03-03 11:36:08.6680",3272,"Jersey & 3rd",40.72333158646436,-74.04595255851744,3199,"Newport Pkwy",40.7287448,-74.0321082,42388,"Subscriber",1988,1
371,"2020-03-03 11:33:35.2780","2020-03-03 11:39:47.0310",3186,"Grove St PATH",40.71958611647166,-74.04311746358871,3205,"JC Medical Center",40.71653978099194,-74.0496379137039,42625,"Customer",1991,1
